image_path,file_name,actual_label,predicted_label,confidence,is_correct,error_type
data\raw\Organic\egg_shells\shutterstock_64124065.jpg,shutterstock_64124065.jpg,organic,organic,0.8092416524887085,True,correct
data\raw\Hazardous\e-waste\8085 - Copy.jpg,8085 - Copy.jpg,hazardous,recyclable,0.4671374559402466,False,misclassified
data\raw\Non-Recyclable\diapers\-baby-nappies-diapers-waste-dirty-diapers-trash-bag-disposing-used-239559297.jpg,-baby-nappies-diapers-waste-dirty-diapers-trash-bag-disposing-used-239559297.jpg,non-recyclable,non-recyclable,0.7006768584251404,True,correct
data\raw\Hazardous\e-waste\icons-led-lamps-types-fluorescent-filament-halogen-diode-and-other-632016899 - Copy.jpg,icons-led-lamps-types-fluorescent-filament-halogen-diode-and-other-632016899 - Copy.jpg,hazardous,recyclable,0.3275624215602875,False,misclassified
data\raw\Non-Recyclable\platics_bags_wrappers\Addictedtopl_ArsElectronica.jpg,Addictedtopl_ArsElectronica.jpg,non-recyclable,recyclable,0.7135297060012817,False,misclassified
data\raw\Hazardous\paints\15-new.jpg,15-new.jpg,hazardous,hazardous,0.5544003248214722,True,correct
data\raw\Hazardous\e-waste\page_1.jpg,page_1.jpg,hazardous,hazardous,0.5571179389953613,True,correct
data\raw\Non-Recyclable\ceramic_product\r-broken-ceramic-vase-green-bottle-dandellions-remains-of-the-paint-old-wood.jpg,r-broken-ceramic-vase-green-bottle-dandellions-remains-of-the-paint-old-wood.jpg,non-recyclable,organic,0.3408670127391815,False,misclassified
data\raw\Organic\kitchen_waste\compost-food-waste-1200x628-facebook.jpg,compost-food-waste-1200x628-facebook.jpg,organic,organic,0.4113101363182068,True,correct
data\raw\Non-Recyclable\platics_bags_wrappers\60c9935424774f7129485c05_1623823188877.jpg,60c9935424774f7129485c05_1623823188877.jpg,non-recyclable,non-recyclable,0.6303537487983704,True,correct
data\raw\Organic\food_scraps\food-waste-14654962.jpg,food-waste-14654962.jpg,organic,organic,0.8771030306816101,True,correct
data\raw\Non-Recyclable\ceramic_product\wl-bottom-broken-glass-w-melted-bubbles-air-vessel-was-placed-front-85817408.jpg,wl-bottom-broken-glass-w-melted-bubbles-air-vessel-was-placed-front-85817408.jpg,non-recyclable,non-recyclable,0.4444736838340759,True,correct
data\raw\Hazardous\batteries\Difference-Between-Alkaline-and-Lithium-Batteries-Tabular-Form.jpg,Difference-Between-Alkaline-and-Lithium-Batteries-Tabular-Form.jpg,hazardous,hazardous,0.6279248595237732,True,correct
data\raw\Recyclable\paper_products\woman-sitting-on-the-floor-throwing-packing-material-in-the-air-ER92W8.jpg,woman-sitting-on-the-floor-throwing-packing-material-in-the-air-ER92W8.jpg,recyclable,non-recyclable,0.5422082543373108,False,misclassified
data\raw\Recyclable\cans_all_type\FBMH7EYKP2MD9M8.jpg,FBMH7EYKP2MD9M8.jpg,recyclable,recyclable,0.5818580985069275,True,correct
data\raw\Organic\yard_trimmings\trim-hedges-man-front-house-trimming-electric-edger-44768144.jpg,trim-hedges-man-front-house-trimming-electric-edger-44768144.jpg,organic,organic,0.6703518033027649,True,correct
data\raw\Hazardous\pesticides\Image-5-800x450.jpg,Image-5-800x450.jpg,hazardous,hazardous,0.5737389326095581,True,correct
data\raw\Recyclable\cans_all_type\1557087432-8976.jpg,1557087432-8976.jpg,recyclable,recyclable,0.8492318987846375,True,correct
data\raw\Recyclable\plastic_bottles\d-water-drinks-in-bottles-plastic-beverage-bottles-icon-set-flat-icon-vector.jpg,d-water-drinks-in-bottles-plastic-beverage-bottles-icon-set-flat-icon-vector.jpg,recyclable,recyclable,0.7679959535598755,True,correct
data\raw\Recyclable\glass_containers\Glass-Jars-on-the-Counter.jpg,Glass-Jars-on-the-Counter.jpg,recyclable,recyclable,0.568150520324707,True,correct
data\raw\Hazardous\e-waste\image31 - Copy.png,image31 - Copy.png,hazardous,organic,0.395537406206131,False,misclassified
data\raw\Recyclable\paper_products\Untitled-design-28.png,Untitled-design-28.png,recyclable,non-recyclable,0.6401573419570923,False,misclassified
data\raw\Non-Recyclable\sanitary_napkin\-waste-ecological-products-menstrual-cup-pads-tampons-menstruation-224096335.jpg,-waste-ecological-products-menstrual-cup-pads-tampons-menstruation-224096335.jpg,non-recyclable,non-recyclable,0.7993027567863464,True,correct
data\raw\Hazardous\e-waste\Ewaste-1602590536972.png,Ewaste-1602590536972.png,hazardous,hazardous,0.7741904258728027,True,correct
data\raw\Hazardous\e-waste\129249_iStock-636655004---Hero.jpg,129249_iStock-636655004---Hero.jpg,hazardous,hazardous,0.6310163736343384,True,correct
data\raw\Hazardous\e-waste\depositphotos_38625459-stock-photo-incandescent-compact-fluorescent-halogen-lamps.jpg,depositphotos_38625459-stock-photo-incandescent-compact-fluorescent-halogen-lamps.jpg,hazardous,hazardous,0.6484173536300659,True,correct
data\raw\Hazardous\e-waste\uter-gold-as-ingredient-motherboards-e-waste-problem-environmental-279793363 - Copy.jpg,uter-gold-as-ingredient-motherboards-e-waste-problem-environmental-279793363 - Copy.jpg,hazardous,hazardous,0.6689850091934204,True,correct
data\raw\Recyclable\cans_all_type\aluminum-alloy-soft-drink-cans-tin-cans-collected-for-recycling-at-DC9YBC.jpg,aluminum-alloy-soft-drink-cans-tin-cans-collected-for-recycling-at-DC9YBC.jpg,recyclable,recyclable,0.8966253399848938,True,correct
data\raw\Recyclable\cans_all_type\aluminum-recycling2.png,aluminum-recycling2.png,recyclable,recyclable,0.8228806257247925,True,correct
data\raw\Non-Recyclable\platics_bags_wrappers\reusablekitchen-2x1-4259.jpg,reusablekitchen-2x1-4259.jpg,non-recyclable,non-recyclable,0.424394428730011,True,correct
data\raw\Recyclable\glass_containers\india-circus-by-krsnaa-mehta-grey-floral-galore-glass-bottle-24122002sd00156-1.jpg,india-circus-by-krsnaa-mehta-grey-floral-galore-glass-bottle-24122002sd00156-1.jpg,recyclable,recyclable,0.864591121673584,True,correct
data\raw\Recyclable\cans_all_type\website2.0.png,website2.0.png,recyclable,non-recyclable,0.460763156414032,False,misclassified
data\raw\Recyclable\cans_all_type\5330f16806681925702afcbf75ba92b172-10-soups-lede.rsquare.w1200.jpg,5330f16806681925702afcbf75ba92b172-10-soups-lede.rsquare.w1200.jpg,recyclable,recyclable,0.7075780630111694,True,correct
data\raw\Organic\coffee_tea_bags\easy-disposable-drip-bag-coffee-tea-bags-ground-173299335.jpg,easy-disposable-drip-bag-coffee-tea-bags-ground-173299335.jpg,organic,organic,0.6323087215423584,True,correct
data\raw\Non-Recyclable\sanitary_napkin\360_F_465014210_QB7BenWr9n27w5Tm630XKGzJknSostm8.jpg,360_F_465014210_QB7BenWr9n27w5Tm630XKGzJknSostm8.jpg,non-recyclable,non-recyclable,0.6320281624794006,True,correct
data\raw\Non-Recyclable\ceramic_product\broken-glass-separated-by-color-and-prepared-for-recycling-at-a-glass-CC88DY.jpg,broken-glass-separated-by-color-and-prepared-for-recycling-at-a-glass-CC88DY.jpg,non-recyclable,organic,0.9474248886108398,False,misclassified
data\raw\Non-Recyclable\platics_bags_wrappers\Crisp-packets.jpg,Crisp-packets.jpg,non-recyclable,non-recyclable,0.4622906744480133,True,correct
data\raw\Recyclable\cans_all_type\hed-crushed-discarded-empty-soft-drink-or-soda-aluminum-beverage-cans-R3DYM6.jpg,hed-crushed-discarded-empty-soft-drink-or-soda-aluminum-beverage-cans-R3DYM6.jpg,recyclable,recyclable,0.8030006885528564,True,correct
data\raw\Non-Recyclable\stroform_product\food_packaging_i8860_20180911_093_3x2.jpg,food_packaging_i8860_20180911_093_3x2.jpg,non-recyclable,organic,0.5942111015319824,False,misclassified
data\raw\Non-Recyclable\diapers\how-to-keep-disposable-diapers-from-leaking-at-night.jpg,how-to-keep-disposable-diapers-from-leaking-at-night.jpg,non-recyclable,non-recyclable,0.7265069484710693,True,correct
data\raw\Recyclable\plastic_bottles\facts-about-plastic-bottles1.jpg,facts-about-plastic-bottles1.jpg,recyclable,non-recyclable,0.5213185548782349,False,misclassified
data\raw\Hazardous\batteries\using-alkaline-batteries-in-your-application.jpg,using-alkaline-batteries-in-your-application.jpg,hazardous,recyclable,0.3606226444244385,False,misclassified
data\raw\Non-Recyclable\diapers\IMG_9256.jpg,IMG_9256.jpg,non-recyclable,non-recyclable,0.5916330218315125,True,correct
data\raw\Hazardous\e-waste\BLOG-Which-light-bulbs-need-a-ballast - Copy.jpg,BLOG-Which-light-bulbs-need-a-ballast - Copy.jpg,hazardous,hazardous,0.4511090815067291,True,correct
data\raw\Hazardous\e-waste\Featured-pictures-for-webiste11 - Copy.png,Featured-pictures-for-webiste11 - Copy.png,hazardous,hazardous,0.9897807836532593,True,correct
data\raw\Hazardous\e-waste\Electronic-waste-1 - Copy.png,Electronic-waste-1 - Copy.png,hazardous,hazardous,0.46863171458244324,True,correct
data\raw\Organic\kitchen_waste\kitchen-compost.jpg,kitchen-compost.jpg,organic,organic,0.5951583981513977,True,correct
data\raw\Non-Recyclable\stroform_product\2018-09-Chanalytics-iStock-reduce20foam20packaging20chainalytics_75ps.jpg,2018-09-Chanalytics-iStock-reduce20foam20packaging20chainalytics_75ps.jpg,non-recyclable,non-recyclable,0.6103087663650513,True,correct
data\raw\Non-Recyclable\sanitary_napkin\35-Essential-Personal-Hygiene-Products-You-Need-to-Stock.jpeg,35-Essential-Personal-Hygiene-Products-You-Need-to-Stock.jpeg,non-recyclable,hazardous,0.3647010326385498,False,misclassified
data\raw\Recyclable\paper_products\1-rule.png,1-rule.png,recyclable,recyclable,0.4231768548488617,True,correct
data\raw\Hazardous\e-waste\what_are_cfl_bulbs_and_where_should_they_be_used.jpg,what_are_cfl_bulbs_and_where_should_they_be_used.jpg,hazardous,hazardous,0.7990359663963318,True,correct
data\raw\Non-Recyclable\stroform_product\7AOOT_12_KXFOOD_02.jpg,7AOOT_12_KXFOOD_02.jpg,non-recyclable,hazardous,0.8618844151496887,False,misclassified
data\raw\Recyclable\plastic_bottles\plastic-water-bottles-facts.jpg,plastic-water-bottles-facts.jpg,recyclable,recyclable,0.649612307548523,True,correct
data\raw\Organic\yard_trimmings\th-black-bag-of-grass-clippings-grass-cuttings-in-a-black-plastic-1558537151.jpg,th-black-bag-of-grass-clippings-grass-cuttings-in-a-black-plastic-1558537151.jpg,organic,organic,0.5333174467086792,True,correct
data\raw\Organic\yard_trimmings\adult-male-hand-holding-compost-consisting-household-waste-dry-leaves-grass-clippings-224470893.jpg,adult-male-hand-holding-compost-consisting-household-waste-dry-leaves-grass-clippings-224470893.jpg,organic,organic,0.7166712284088135,True,correct
data\raw\Recyclable\glass_containers\repurposed-glass-jars-on-a-counter-upcycling.jpg,repurposed-glass-jars-on-a-counter-upcycling.jpg,recyclable,recyclable,0.9138777256011963,True,correct
data\raw\Non-Recyclable\ceramic_product\kintsugi-hero.jpg,kintsugi-hero.jpg,non-recyclable,organic,0.7249851822853088,False,misclassified
data\raw\Non-Recyclable\stroform_product\styrofoam-box-on-white-background-food-container-MXTH80.jpg,styrofoam-box-on-white-background-food-container-MXTH80.jpg,non-recyclable,non-recyclable,0.3838993012905121,True,correct
data\raw\Organic\coffee_tea_bags\IMG_7701.JPG.jpg,IMG_7701.JPG.jpg,organic,organic,0.7153403759002686,True,correct
data\raw\Hazardous\paints\how-to-dispose-of-aerosol-cans-safely-header.jpg,how-to-dispose-of-aerosol-cans-safely-header.jpg,hazardous,hazardous,0.699103593826294,True,correct
data\raw\Organic\egg_shells\crushing-eggshells.jpg.webp,crushing-eggshells.jpg.webp,organic,organic,0.8201700448989868,True,correct
data\raw\Hazardous\batteries\Alkaline-vs.-Lithium-Batteries.png,Alkaline-vs.-Lithium-Batteries.png,hazardous,hazardous,0.6172493100166321,True,correct
data\raw\Non-Recyclable\ceramic_product\Broken-ceramic-mug-1024x597.jpg,Broken-ceramic-mug-1024x597.jpg,non-recyclable,organic,0.47127753496170044,False,misclassified
data\raw\Organic\coffee_tea_bags\Progetto-senza-titolo.jpg,Progetto-senza-titolo.jpg,organic,organic,0.7027857899665833,True,correct
data\raw\Recyclable\cans_all_type\uuk754zo.jpg,uuk754zo.jpg,recyclable,recyclable,0.9217740297317505,True,correct
data\raw\Organic\egg_shells\Eggshells.jpg,Eggshells.jpg,organic,organic,0.8010932803153992,True,correct
data\raw\Hazardous\e-waste\Maple-Leaf-Foods-Electronic-Recycling-Program-Photo-Credit-Lya_Cattel - Copy.jpg,Maple-Leaf-Foods-Electronic-Recycling-Program-Photo-Credit-Lya_Cattel - Copy.jpg,hazardous,hazardous,0.973071277141571,True,correct
data\raw\Hazardous\e-waste\archives-ewaste-one_one - Copy.jpg,archives-ewaste-one_one - Copy.jpg,hazardous,hazardous,0.8326541781425476,True,correct
data\raw\Hazardous\e-waste\fluorescent2 - Copy.jpg,fluorescent2 - Copy.jpg,hazardous,hazardous,0.6168406009674072,True,correct
data\raw\Organic\coffee_tea_bags\71RkAXGxqL._AC_UF10001000_QL80_.jpg,71RkAXGxqL._AC_UF10001000_QL80_.jpg,organic,organic,0.3986378610134125,True,correct
data\raw\Non-Recyclable\sanitary_napkin\pile-period-products.png,pile-period-products.png,non-recyclable,non-recyclable,0.5230188369750977,True,correct
data\raw\Non-Recyclable\diapers\cloth-diapers-vs-disposable-2160x1200.jpg,cloth-diapers-vs-disposable-2160x1200.jpg,non-recyclable,non-recyclable,0.9590707421302795,True,correct
data\raw\Recyclable\cans_all_type\Tin-can-crafts-3.jpg,Tin-can-crafts-3.jpg,recyclable,recyclable,0.9352543950080872,True,correct
data\raw\Organic\coffee_tea_bags\00-staple-free-tea-bags-product-images-orvuii2bcls-p591403149-0-202205171557.jpg,00-staple-free-tea-bags-product-images-orvuii2bcls-p591403149-0-202205171557.jpg,organic,hazardous,0.4660630226135254,False,misclassified
data\raw\Non-Recyclable\ceramic_product\letsbeclear-glass-jp-dd3_original.jpg,letsbeclear-glass-jp-dd3_original.jpg,non-recyclable,hazardous,0.6521747708320618,False,misclassified
data\raw\Organic\yard_trimmings\Grass-clippings.jpg,Grass-clippings.jpg,organic,organic,0.3447244167327881,True,correct
data\raw\Hazardous\pesticides\9c049d8218f7898c19adcee99354e73422-24-pesticides-lede.rsquare.w1200.jpg,9c049d8218f7898c19adcee99354e73422-24-pesticides-lede.rsquare.w1200.jpg,hazardous,organic,0.6072331070899963,False,misclassified
data\raw\Organic\egg_shells\ew-group-of-broken-eggshells-stacked-on-white-background-flat-lay-2071149671.jpg,ew-group-of-broken-eggshells-stacked-on-white-background-flat-lay-2071149671.jpg,organic,organic,0.5466464161872864,True,correct
data\raw\Hazardous\e-waste\stock-photo-old-lamps-and-lightbulbs-collection-in-a-waste-bin-2167268987 - Copy.jpg,stock-photo-old-lamps-and-lightbulbs-collection-in-a-waste-bin-2167268987 - Copy.jpg,hazardous,hazardous,0.8392508625984192,True,correct
data\raw\Non-Recyclable\diapers\e-of-garbage-from-food-waste-cans-and-plastic-bottles-and-plastic-1201361770.jpg,e-of-garbage-from-food-waste-cans-and-plastic-bottles-and-plastic-1201361770.jpg,non-recyclable,non-recyclable,0.5047904253005981,True,correct
data\raw\Recyclable\paper_products\pier-altpapier-recycling-kp-1200_2e246d1781_96dc71c25a342a411d0d25f0af585045.jpg,pier-altpapier-recycling-kp-1200_2e246d1781_96dc71c25a342a411d0d25f0af585045.jpg,recyclable,non-recyclable,0.4152418076992035,False,misclassified
data\raw\Hazardous\e-waste\1000_F_137113944_B7B2w62hhwjr7dWy8R5nYwwlHIwCRu6S - Copy.jpg,1000_F_137113944_B7B2w62hhwjr7dWy8R5nYwwlHIwCRu6S - Copy.jpg,hazardous,hazardous,0.5319144129753113,True,correct
data\raw\Hazardous\pesticides\gardener-sprays-pesticides-or-insecticides-vector-36700021.jpg,gardener-sprays-pesticides-or-insecticides-vector-36700021.jpg,hazardous,hazardous,0.35886168479919434,True,correct
data\raw\Hazardous\e-waste\onic-waste-on-white-background-reuse-and-recycle-concept-top-view-1011557155.jpg,onic-waste-on-white-background-reuse-and-recycle-concept-top-view-1011557155.jpg,hazardous,hazardous,0.9321461915969849,True,correct
data\raw\Hazardous\e-waste\20_20130315 - Copy.jpg,20_20130315 - Copy.jpg,hazardous,hazardous,0.5683832168579102,True,correct
data\raw\Non-Recyclable\ceramic_product\repurpose-china.jpg,repurpose-china.jpg,non-recyclable,non-recyclable,0.7698304057121277,True,correct
data\raw\Recyclable\glass_containers\Header-Image-1-1200x838.png,Header-Image-1-1200x838.png,recyclable,recyclable,0.8632086515426636,True,correct
data\raw\Recyclable\glass_containers\abrablast_66e1dfa948.jpg,abrablast_66e1dfa948.jpg,recyclable,recyclable,0.8637490272521973,True,correct
data\raw\Recyclable\glass_containers\my-borosil-storage-jars-750-ml-1l-1-3l-endura-airtight-glass-jar-set-of-3-30021303861386.jpg,my-borosil-storage-jars-750-ml-1l-1-3l-endura-airtight-glass-jar-set-of-3-30021303861386.jpg,recyclable,hazardous,0.4812800884246826,False,misclassified
data\raw\Recyclable\glass_containers\empty-glass-jar-vector-5062356.jpg,empty-glass-jar-vector-5062356.jpg,recyclable,recyclable,0.4280894100666046,True,correct
data\raw\Non-Recyclable\stroform_product\plastic-foam-food-packaging-ban-usa.jpg,plastic-foam-food-packaging-ban-usa.jpg,non-recyclable,non-recyclable,0.4788994789123535,True,correct
data\raw\Recyclable\paper_products\mobile-artwork_1.png,mobile-artwork_1.png,recyclable,organic,0.7093223333358765,False,misclassified
data\raw\Recyclable\cans_all_type\aluminum-cans-in-recycling-bin-C3W0CR.jpg,aluminum-cans-in-recycling-bin-C3W0CR.jpg,recyclable,recyclable,0.5344500541687012,True,correct
data\raw\Hazardous\paints\8.jpg,8.jpg,hazardous,recyclable,0.6554467678070068,False,misclassified
data\raw\Hazardous\e-waste\incandescent-led-cfl.png,incandescent-led-cfl.png,hazardous,hazardous,0.6046616435050964,True,correct
data\raw\Non-Recyclable\stroform_product\sfe_zw_slider_styrofoam.jpg,sfe_zw_slider_styrofoam.jpg,non-recyclable,recyclable,0.5485597252845764,False,misclassified
data\raw\Non-Recyclable\stroform_product\blog-takeout-header.jpg,blog-takeout-header.jpg,non-recyclable,non-recyclable,0.6649979948997498,True,correct
data\raw\Recyclable\paper_products\stock-vector-paper-waste-items-paper-packaging-flat-design-illustrations-2291614661.jpg,stock-vector-paper-waste-items-paper-packaging-flat-design-illustrations-2291614661.jpg,recyclable,recyclable,0.4242630898952484,True,correct
