image_path,label,file_name,file_size_kb,is_valid,width,height,channels
data\raw\Non-Recyclable\sanitary_napkin\stock-photo-women-s-pads-pattern-feminine-hygiene-items-2269418989.jpg,non-recyclable,stock-photo-women-s-pads-pattern-feminine-hygiene-items-2269418989.jpg,208.65,True,1500,850,3
data\raw\Non-Recyclable\ceramic_product\1000_F_180506836_FCGcDt6J9w5QbR2FrUHHhvjxbdICxNT2.jpg,non-recyclable,1000_F_180506836_FCGcDt6J9w5QbR2FrUHHhvjxbdICxNT2.jpg,566.71,True,1000,667,3
data\raw\Organic\kitchen_waste\foodwaste_custom-419d4cfb36e0fc8ed48fe293b8c1d2bb6aba670d.jpg,organic,foodwaste_custom-419d4cfb36e0fc8ed48fe293b8c1d2bb6aba670d.jpg,1801.06,True,2000,1353,3
data\raw\Hazardous\batteries\un3480.png,hazardous,un3480.png,234.05,True,640,587,3
data\raw\Recyclable\glass_containers\09706-cover-bottlescxd.jpg,recyclable,09706-cover-bottlescxd.jpg,2593.51,True,2000,1333,3
data\raw\Recyclable\plastic_bottles\zk2uCsZ0-plastic-bottles.jpg,recyclable,zk2uCsZ0-plastic-bottles.jpg,533.52,True,745,500,3
data\raw\Hazardous\pesticides\pesticide2.jpg,hazardous,pesticide2.jpg,45.15,True,320,217,3
data\raw\Recyclable\cans_all_type\aluminum-recycling.jpg,recyclable,aluminum-recycling.jpg,80.47,True,800,400,3
data\raw\Recyclable\plastic_bottles\soda-bottle-2308606.jpg,recyclable,soda-bottle-2308606.jpg,57.22,True,1200,1690,3
data\raw\Recyclable\plastic_bottles\bottles3-kEpF--621x414LiveMint.JPG.jpg,recyclable,bottles3-kEpF--621x414LiveMint.JPG.jpg,39.21,True,621,414,3
data\raw\Organic\coffee_tea_bags\post-everything-bread-tea-bags-coffee-grounds-i-even-dump-out-my-old-quote-1.jpg,organic,post-everything-bread-tea-bags-coffee-grounds-i-even-dump-out-my-old-quote-1.jpg,65.47,True,620,800,3
data\raw\Hazardous\batteries\batteries-04-00007-g002.png,hazardous,batteries-04-00007-g002.png,2023.29,True,2390,2211,3
data\raw\Recyclable\glass_containers\19-Innovative-Simple-and-Beautiful-DIY-Glass-Bottle-Decor-Ideas.jpg,recyclable,19-Innovative-Simple-and-Beautiful-DIY-Glass-Bottle-Decor-Ideas.jpg,35.55,True,600,350,3
data\raw\Organic\yard_trimmings\yard-waste-pick-up.jpg,organic,yard-waste-pick-up.jpg,168.73,True,1440,420,3
data\raw\Non-Recyclable\platics_bags_wrappers\1587685798451.jpg,non-recyclable,1587685798451.jpg,54.9,True,710,399,3
data\raw\Hazardous\paints\INF6348-Hazardous-Waste-banner-855x380-4-v2__ResizedImageWzg5MCwzOTZd.jpg,hazardous,INF6348-Hazardous-Waste-banner-855x380-4-v2__ResizedImageWzg5MCwzOTZd.jpg,66.17,True,890,396,3
data\raw\Hazardous\pesticides\fmicb-13-962619-g001.jpg,hazardous,fmicb-13-962619-g001.jpg,400.61,True,4543,2305,3
data\raw\Non-Recyclable\diapers\image8-1638302456823_1200x.jpg,non-recyclable,image8-1638302456823_1200x.jpg,141.18,True,1010,720,3
data\raw\Recyclable\plastic_bottles\01_bottle_mm9070_190418_2400-2_16x9.jpg,recyclable,01_bottle_mm9070_190418_2400-2_16x9.jpg,1401.46,True,3072,1728,3
data\raw\Hazardous\pesticides\rganic-ecological-agriculture-spray-pesticides-pesticide-on-fruit-1512406559.jpg,hazardous,rganic-ecological-agriculture-spray-pesticides-pesticide-on-fruit-1512406559.jpg,2112.52,True,1500,1101,3
data\raw\Non-Recyclable\platics_bags_wrappers\wasteplastic750px.jpg,non-recyclable,wasteplastic750px.jpg,232.96,True,750,500,3
data\raw\Hazardous\e-waste\set-different-types-light-bulbs-incandescent-compact-fluorescent-lamp_223337-667 - Copy.jpg,hazardous,set-different-types-light-bulbs-incandescent-compact-fluorescent-lamp_223337-667 - Copy.jpg,30.38,True,418,626,3
data\raw\Hazardous\e-waste\8085.jpg,hazardous,8085.jpg,29.77,True,560,420,3
data\raw\Organic\food_scraps\81333635.jpg,organic,81333635.jpg,77.29,True,1200,900,3
data\raw\Organic\food_scraps\AdobeStock_550660149_428fd902f4247199467725e7eccf1673.jpeg,organic,AdobeStock_550660149_428fd902f4247199467725e7eccf1673.jpeg,75.89,True,735,414,3
data\raw\Hazardous\e-waste\archives-ewaste-one_one.jpg,hazardous,archives-ewaste-one_one.jpg,392.99,True,1200,1200,3
data\raw\Recyclable\cans_all_type\assorted-cans-campbell-s-brand-soup-shopping-cart-assorted-cans-campbell-s-brand-soup-151033750.jpg,recyclable,assorted-cans-campbell-s-brand-soup-shopping-cart-assorted-cans-campbell-s-brand-soup-151033750.jpg,86.02,True,600,900,3
data\raw\Hazardous\e-waste\20_20130315.jpg,hazardous,20_20130315.jpg,47.54,True,457,432,3
data\raw\Organic\food_scraps\Food-Wastage.jpg,organic,Food-Wastage.jpg,212.68,True,1500,999,3
data\raw\Hazardous\e-waste\cfl-product-family.png,hazardous,cfl-product-family.png,166.43,True,720,405,3
data\raw\Hazardous\paints\aerosolrecycling.jpg,hazardous,aerosolrecycling.jpg,359.81,True,1600,900,3
data\raw\Hazardous\e-waste\abfall-ressourcen_produktverantwortung_elektronikaltgeraete_foto_fernseher-berg - Copy.jpg,hazardous,abfall-ressourcen_produktverantwortung_elektronikaltgeraete_foto_fernseher-berg - Copy.jpg,143.94,True,800,400,3
data\raw\Recyclable\cans_all_type\20170221152145.png,recyclable,20170221152145.png,367.17,True,560,400,3
data\raw\Hazardous\paints\Paints-Varnishes-Hero.jpg,hazardous,Paints-Varnishes-Hero.jpg,116.54,True,700,700,3
data\raw\Organic\food_scraps\Samad-lede.jpg,organic,Samad-lede.jpg,1068.27,True,2560,1440,3
data\raw\Hazardous\e-waste\ectronic-gadgets-devices-on-white-table-e-waste-planned-obsolescence-2KF1CDY - Copy.jpg,hazardous,ectronic-gadgets-devices-on-white-table-e-waste-planned-obsolescence-2KF1CDY - Copy.jpg,78.79,True,1300,956,3
data\raw\Organic\kitchen_waste\ro-waste-packaging-fresh-raw-food-seasonal-vegetables-home-kitchen-176734460.jpg,organic,ro-waste-packaging-fresh-raw-food-seasonal-vegetables-home-kitchen-176734460.jpg,42.7,True,800,534,3
data\raw\Non-Recyclable\diapers\-garbage-pail-disposing-of-used-baby-nappies-environmental-impact-2084386903.jpg,non-recyclable,-garbage-pail-disposing-of-used-baby-nappies-environmental-impact-2084386903.jpg,296.53,True,998,1600,3
data\raw\Hazardous\e-waste\post_lighting_waste - Copy.png,hazardous,post_lighting_waste - Copy.png,5170.35,True,2240,1260,3
data\raw\Hazardous\paints\IMG_2667-scaled.jpeg,hazardous,IMG_2667-scaled.jpeg,672.77,True,2560,1920,3
data\raw\Recyclable\cans_all_type\crumpled-aluminum-can-empty-can-aluminum-can-isolated-white-background_38335-161.jpg,recyclable,crumpled-aluminum-can-empty-can-aluminum-can-isolated-white-background_38335-161.jpg,57.26,True,626,417,3
data\raw\Hazardous\e-waste\_elektroschrott_hardware_kp_1200_a97c5f3517_8f5684198f6489c7d84856d3efe3ad10 - Copy.jpg,hazardous,_elektroschrott_hardware_kp_1200_a97c5f3517_8f5684198f6489c7d84856d3efe3ad10 - Copy.jpg,144.35,True,1200,545,3
data\raw\Hazardous\e-waste\t-diverse-old-halogen-and-fluorescent-light-bulbs-in-and-around-a-2197969345.jpg,hazardous,t-diverse-old-halogen-and-fluorescent-light-bulbs-in-and-around-a-2197969345.jpg,307.88,True,1500,1101,3
data\raw\Hazardous\pesticides\icide-spray-lettuce-iceberg-field-sunset-insecticides-agricultural-180035011.jpg,hazardous,icide-spray-lettuce-iceberg-field-sunset-insecticides-agricultural-180035011.jpg,206.9,True,1600,990,3
data\raw\Non-Recyclable\sanitary_napkin\DT_Banner.png,non-recyclable,DT_Banner.png,455.6,True,740,450,3
data\raw\Non-Recyclable\diapers\61VUeyU0dbL._AC_UF8941000_QL80_.jpg,non-recyclable,61VUeyU0dbL._AC_UF8941000_QL80_.jpg,42.14,True,716,1000,3
data\raw\Organic\food_scraps\kitchen-waste.jpg,organic,kitchen-waste.jpg,94.45,True,1000,667,3
data\raw\Non-Recyclable\stroform_product\87badfbfd09864be43a29dfc7a906b9b.jpg,non-recyclable,87badfbfd09864be43a29dfc7a906b9b.jpg,62.34,True,375,240,3
data\raw\Recyclable\paper_products\cardboard_bales.png,recyclable,cardboard_bales.png,2314.03,True,1500,1000,3
data\raw\Organic\egg_shells\grinding-eggshells-2x.jpg,organic,grinding-eggshells-2x.jpg,87.32,True,750,350,3
data\raw\Recyclable\plastic_bottles\maxresdefault.jpg,recyclable,maxresdefault.jpg,110.65,True,1280,720,3
data\raw\Recyclable\cans_all_type\steel-soup-can-opened-CC8AXM.jpg,recyclable,steel-soup-can-opened-CC8AXM.jpg,97.7,True,866,1390,3
data\raw\Hazardous\e-waste\maxresdefault2 - Copy.jpg,hazardous,maxresdefault2 - Copy.jpg,156.22,True,1280,720,3
data\raw\Recyclable\plastic_bottles\drink-6537028_640.jpg,recyclable,drink-6537028_640.jpg,48.7,True,640,427,3
data\raw\Hazardous\pesticides\pesticides_og.jpg,hazardous,pesticides_og.jpg,111.88,True,1024,512,3
data\raw\Organic\egg_shells\upcycled-eggshells_Personal-Creations.jpg,organic,upcycled-eggshells_Personal-Creations.jpg,50.77,True,800,462,3
data\raw\Hazardous\pesticides\latest-technical-book-on-insecticides-and-pesticides-hindi-original-imafvq28xeq9mwhd.jpeg,hazardous,latest-technical-book-on-insecticides-and-pesticides-hindi-original-imafvq28xeq9mwhd.jpeg,214.97,True,645,1000,3
data\raw\Non-Recyclable\stroform_product\shutterstock_1027804891-scaled-1.jpg,non-recyclable,shutterstock_1027804891-scaled-1.jpg,259.42,True,2560,1709,3
data\raw\Non-Recyclable\platics_bags_wrappers\2j44bec.jpg,non-recyclable,2j44bec.jpg,46.64,True,450,320,3
data\raw\Hazardous\pesticides\bioengineering-08-00092-g001.png,hazardous,bioengineering-08-00092-g001.png,785.1,True,3161,1741,3
data\raw\Hazardous\e-waste\1-compact-fluorescent-bird-lamp-full-spectrum-lighting-bulb-2-4-original-imag9836wgsrnaev - Copy.jpeg,hazardous,1-compact-fluorescent-bird-lamp-full-spectrum-lighting-bulb-2-4-original-imag9836wgsrnaev - Copy.jpeg,62.89,True,850,826,3
data\raw\Hazardous\e-waste\Electronic-waste-management.jpg,hazardous,Electronic-waste-management.jpg,67.0,True,1200,667,3
data\raw\Non-Recyclable\stroform_product\250783690442929992.jpg,non-recyclable,250783690442929992.jpg,29.78,True,560,400,3
data\raw\Hazardous\e-waste\BulbSchematic - Copy.jpg,hazardous,BulbSchematic - Copy.jpg,107.83,True,313,488,3
data\raw\Recyclable\plastic_bottles\GettyImages-1250476314.jpg,recyclable,GettyImages-1250476314.jpg,479.25,True,2400,1600,3
data\raw\Organic\egg_shells\Used-coffee-grounds-and-eggshells_Juver_shutterstock.jpg,organic,Used-coffee-grounds-and-eggshells_Juver_shutterstock.jpg,119.27,True,810,540,3
data\raw\Organic\coffee_tea_bags\81T4CniZrgL._AC_UF10001000_QL80_.jpg,organic,81T4CniZrgL._AC_UF10001000_QL80_.jpg,101.05,True,703,1000,3
data\raw\Organic\coffee_tea_bags\6431022e1d17017586242883-sumdirect-disposable-tea-filter-bags.jpg,organic,6431022e1d17017586242883-sumdirect-disposable-tea-filter-bags.jpg,267.86,True,1460,1374,3
data\raw\Organic\food_scraps\DSC_0543.jpg,organic,DSC_0543.jpg,2489.01,True,2048,2048,3
data\raw\Hazardous\e-waste\cfllightbulbs - Copy.jpg,hazardous,cfllightbulbs - Copy.jpg,37.66,True,324,299,3
data\raw\Organic\yard_trimmings\STORM-DRAIN_WOMAN-SWEEPING.jpg,organic,STORM-DRAIN_WOMAN-SWEEPING.jpg,5708.4,True,4000,3000,3
data\raw\Non-Recyclable\platics_bags_wrappers\3520_428fd902f4247199467725e7eccf1673.jpg,non-recyclable,3520_428fd902f4247199467725e7eccf1673.jpg,262.92,True,735,414,3
data\raw\Organic\kitchen_waste\growing-your-own-herbs.jpg,organic,growing-your-own-herbs.jpg,42.15,True,480,360,3
data\raw\Hazardous\paints\jp33a6-3.jpg,hazardous,jp33a6-3.jpg,422.93,True,800,811,3
data\raw\Non-Recyclable\diapers\en-img-education-thumb-01-mb.jpg,non-recyclable,en-img-education-thumb-01-mb.jpg,184.31,True,768,768,3
data\raw\Recyclable\cans_all_type\EWG-report-reveals-brands-using-BPA-in-canned-food.jpg,recyclable,EWG-report-reveals-brands-using-BPA-in-canned-food.jpg,78.48,True,749,1123,3
data\raw\Hazardous\paints\sia-paint-solvents-1.jpg,hazardous,sia-paint-solvents-1.jpg,224.83,True,720,540,3
data\raw\Non-Recyclable\ceramic_product\Beer_bottles_2018_G1.jpg,non-recyclable,Beer_bottles_2018_G1.jpg,3440.98,True,4800,3600,3
data\raw\Recyclable\plastic_bottles\WEBDasani-Sprite-Fesca-Seagrams--Mello-Yellow.png,recyclable,WEBDasani-Sprite-Fesca-Seagrams--Mello-Yellow.png,956.27,True,1170,626,3
data\raw\Recyclable\cans_all_type\New-RepBan_CannedFood_2007.jpg,recyclable,New-RepBan_CannedFood_2007.jpg,166.65,True,1280,720,3
data\raw\Hazardous\paints\buckets-with-paint-dirty-glass-jars-brushes-spray-gun-solvents-and-other-art-supplies-2R3WH8J.jpg,hazardous,buckets-with-paint-dirty-glass-jars-brushes-spray-gun-solvents-and-other-art-supplies-2R3WH8J.jpg,111.45,True,1300,957,3
data\raw\Recyclable\cans_all_type\Tomato-Bisque-ERA-scaled.jpg,recyclable,Tomato-Bisque-ERA-scaled.jpg,642.27,True,2560,1920,3
data\raw\Hazardous\batteries\Types-of-rechargeable-batteries-.jpg,hazardous,Types-of-rechargeable-batteries-.jpg,45.01,True,698,564,3
data\raw\Non-Recyclable\ceramic_product\Your-Complete-Guide-to-Safely-Disposing-of-Broken-Glass-1-y8t9a48ynxihx5k9r33im8.jpg,non-recyclable,Your-Complete-Guide-to-Safely-Disposing-of-Broken-Glass-1-y8t9a48ynxihx5k9r33im8.jpg,140.37,True,1024,500,3
data\raw\Non-Recyclable\sanitary_napkin\9641z.jpg,non-recyclable,9641z.jpg,154.88,True,1600,1600,3
data\raw\Organic\yard_trimmings\how-to-use-grass-clippings.jpg,organic,how-to-use-grass-clippings.jpg,74.38,True,650,471,3
data\raw\Organic\kitchen_waste\food_waste_750.jpg,organic,food_waste_750.jpg,184.31,True,750,468,3
data\raw\Hazardous\paints\CitrusSolvent_Collection_RealMilkPaintCo_Web_2019_b4440ba8-7140-4254-8c06-eb0c61a89993.jpg,hazardous,CitrusSolvent_Collection_RealMilkPaintCo_Web_2019_b4440ba8-7140-4254-8c06-eb0c61a89993.jpg,90.21,True,1000,1000,3
data\raw\Non-Recyclable\sanitary_napkin\1200px-thumbnail.jpg,non-recyclable,1200px-thumbnail.jpg,348.41,True,1200,441,3
data\raw\Hazardous\e-waste\Parts_of_CFL_large - Copy.jpg,hazardous,Parts_of_CFL_large - Copy.jpg,160.06,True,521,982,3
data\raw\Hazardous\pesticides\pesticide.jpg,hazardous,pesticide.jpg,198.67,True,665,421,3
data\raw\Hazardous\e-waste\e-waste4.jpg,hazardous,e-waste4.jpg,182.67,True,1200,700,3
data\raw\Recyclable\paper_products\stack-of-newspapers-outdoors.jpg,recyclable,stack-of-newspapers-outdoors.jpg,42.85,True,990,660,3
data\raw\Non-Recyclable\ceramic_product\why-does-ceramic-break-glass.jpg,non-recyclable,why-does-ceramic-break-glass.jpg,59.01,True,1200,700,3
data\raw\Non-Recyclable\sanitary_napkin\toilet-sign-allowed-throw-napkin-paper-pads-towel-in-waste-basket-2156580309.jpg,non-recyclable,toilet-sign-allowed-throw-napkin-paper-pads-towel-in-waste-basket-2156580309.jpg,172.62,True,1500,1000,3
data\raw\Hazardous\paints\Recycled_solvent_or_virgin_maratek-881x588.jpg,hazardous,Recycled_solvent_or_virgin_maratek-881x588.jpg,48.95,True,881,588,3
data\raw\Organic\kitchen_waste\Plant-based-functional-food-ingredients-scrutinised-in-Pro-Enrich-project.jpg,organic,Plant-based-functional-food-ingredients-scrutinised-in-Pro-Enrich-project.jpg,102.7,True,750,487,3
data\raw\Recyclable\cans_all_type\different-types-canned-food-illustration-600w-604738256.jpg,recyclable,different-types-canned-food-illustration-600w-604738256.jpg,67.58,True,600,423,3
data\raw\Recyclable\cans_all_type\012893089_1-b80c05baee89d6658162d41907fc5880-768x994.png,recyclable,012893089_1-b80c05baee89d6658162d41907fc5880-768x994.png,169.1,True,768,994,3
data\raw\Recyclable\cans_all_type\g-eco-friendly-concept-recyclable-metal-waste-and-zero-waste-concept-2K0FCNX.jpg,recyclable,g-eco-friendly-concept-recyclable-metal-waste-and-zero-waste-concept-2K0FCNX.jpg,94.13,True,1300,989,3
data\raw\Organic\food_scraps\aa-Cover-74rf5oelkbaeo8j1kmiamu31v7-20171227011258.Medi.jpeg,organic,aa-Cover-74rf5oelkbaeo8j1kmiamu31v7-20171227011258.Medi.jpeg,95.25,True,800,448,3
data\raw\Organic\kitchen_waste\643178-1550857201.jpg,organic,643178-1550857201.jpg,47.65,True,700,394,3
data\raw\Recyclable\paper_products\cardboard-box-packing-peanuts-GettyImages-177495280-MLedit.jpg,recyclable,cardboard-box-packing-peanuts-GettyImages-177495280-MLedit.jpg,205.68,True,2400,1600,3
data\raw\Hazardous\pesticides\0.42889600_1581698919_59.jpg,hazardous,0.42889600_1581698919_59.jpg,90.46,True,1024,368,3
data\raw\Hazardous\e-waste\Solutions-to-e-waste-problems1 - Copy.jpg,hazardous,Solutions-to-e-waste-problems1 - Copy.jpg,187.96,True,1000,563,3
data\raw\Non-Recyclable\sanitary_napkin\Disposing-of-Your-Hygiene-Products-Safely.jpg,non-recyclable,Disposing-of-Your-Hygiene-Products-Safely.jpg,86.27,True,1600,900,3
data\raw\Organic\kitchen_waste\vermicomposting-1536x1028-1.jpg,organic,vermicomposting-1536x1028-1.jpg,428.95,True,1536,1028,3
data\raw\Hazardous\paints\Untitled_design_51.png,hazardous,Untitled_design_51.png,2435.62,True,1640,924,3
data\raw\Non-Recyclable\sanitary_napkin\-various-feminine-hygiene-products-zero-waste-objects-panties-pads_602734-60.jpg,non-recyclable,-various-feminine-hygiene-products-zero-waste-objects-panties-pads_602734-60.jpg,68.92,True,626,626,3
data\raw\Recyclable\cans_all_type\ns-to-be-used-for-storage-of-products-are-being-displayed-in-the-expo-RXCE9N.jpg,recyclable,ns-to-be-used-for-storage-of-products-are-being-displayed-in-the-expo-RXCE9N.jpg,168.79,True,1300,821,3
data\raw\Non-Recyclable\ceramic_product\1-s2.0-S0959652618312502-egi10VHWB78ZW0.jpg,non-recyclable,1-s2.0-S0959652618312502-egi10VHWB78ZW0.jpg,29.43,True,500,200,3
data\raw\Non-Recyclable\stroform_product\food-packaging-tip-sheet.jpg,non-recyclable,food-packaging-tip-sheet.jpg,183.54,True,780,997,3
data\raw\Non-Recyclable\ceramic_product\WDPRGPFC001b-Waste-Broken-Glass-n-Ceramic-Pieces-Living-2-scaled.jpg,non-recyclable,WDPRGPFC001b-Waste-Broken-Glass-n-Ceramic-Pieces-Living-2-scaled.jpg,477.37,True,2560,2003,3
data\raw\Recyclable\paper_products\the-drive-toward-sustainability-5050-1536x1536.jpg,recyclable,the-drive-toward-sustainability-5050-1536x1536.jpg,80.22,True,1536,1536,3
data\raw\Organic\food_scraps\kisspng-drawing-tree-apple-clip-art-food-scraps-5b1a04b3888213.1340075715284317955592.jpg,organic,kisspng-drawing-tree-apple-clip-art-food-scraps-5b1a04b3888213.1340075715284317955592.jpg,238.33,True,900,1040,3
data\raw\Recyclable\paper_products\glass-containers-recycling-bin.jpg,recyclable,glass-containers-recycling-bin.jpg,188.31,True,1597,1600,3
data\raw\Non-Recyclable\sanitary_napkin\c0259187-800px-wm.jpg,non-recyclable,c0259187-800px-wm.jpg,86.85,True,800,535,3
data\raw\Organic\egg_shells\Eggshells-and-Other-Food-Waste-on-Compost-Pile.jpg,organic,Eggshells-and-Other-Food-Waste-on-Compost-Pile.jpg,71.42,True,800,533,3
data\raw\Recyclable\cans_all_type\beverage20drink20cans.jpg,recyclable,beverage20drink20cans.jpg,79.59,True,500,331,3
data\raw\Hazardous\paints\Methylated-rubber2_pdp_Thinners-1.jpg,hazardous,Methylated-rubber2_pdp_Thinners-1.jpg,79.31,True,1200,1200,3
data\raw\Hazardous\e-waste\e-waste-2049017_1280.jpg,hazardous,e-waste-2049017_1280.jpg,348.09,True,1280,851,3
data\raw\Hazardous\e-waste\Fluorescent-Bulbs-in-Trash-2-e1434205961573 - Copy.jpg,hazardous,Fluorescent-Bulbs-in-Trash-2-e1434205961573 - Copy.jpg,84.96,True,1170,780,3
data\raw\Organic\yard_trimmings\YardWasteHeaderImage.jpg,organic,YardWasteHeaderImage.jpg,1151.98,True,2340,900,3
data\raw\Recyclable\cans_all_type\up-photo-such-as-gumbo-soup-green-olives-original-decoration-store-215048708.jpg,recyclable,up-photo-such-as-gumbo-soup-green-olives-original-decoration-store-215048708.jpg,211.82,True,1600,1157,3
data\raw\Hazardous\e-waste\Electronic-Waste-E-Waste-WEEE - Copy.jpg,hazardous,Electronic-Waste-E-Waste-WEEE - Copy.jpg,233.45,True,1920,1282,3
data\raw\Recyclable\paper_products\csm_Honig_Grasskarton_KarlKnauer_bd119781e6.jpg,recyclable,csm_Honig_Grasskarton_KarlKnauer_bd119781e6.jpg,94.49,True,770,434,3
data\raw\Organic\yard_trimmings\leaves-branches-clippings-and-yard-waste-in-clear-bags-and-blue-barrels-BAJ6R7.jpg,organic,leaves-branches-clippings-and-yard-waste-in-clear-bags-and-blue-barrels-BAJ6R7.jpg,408.55,True,1300,1055,3
data\raw\Non-Recyclable\diapers\ZbAzUBfb1th1EGMXQqMRogPdjRRfwc8q7VCHQsjz.jpg,non-recyclable,ZbAzUBfb1th1EGMXQqMRogPdjRRfwc8q7VCHQsjz.jpg,46.39,True,800,500,3
data\raw\Organic\yard_trimmings\garden-clearance-3.jpg,organic,garden-clearance-3.jpg,46.62,True,500,318,3
data\raw\Hazardous\e-waste\09109-scicon-lightbulbcxd.jpg,hazardous,09109-scicon-lightbulbcxd.jpg,105.68,True,423,700,3
data\raw\Non-Recyclable\diapers\05_5d6dfe6d-8164-49c4-951c-11cf82c8d19b.jpg,non-recyclable,05_5d6dfe6d-8164-49c4-951c-11cf82c8d19b.jpg,237.56,True,1184,1476,3
data\raw\Non-Recyclable\ceramic_product\Recycle-Disposal.png,non-recyclable,Recycle-Disposal.png,40.58,True,1200,618,3
data\raw\Non-Recyclable\platics_bags_wrappers\plastic-pollution-crisis-environmental-damage-at-uk-nature-reserve-2HE3RHJ.jpg,non-recyclable,plastic-pollution-crisis-environmental-damage-at-uk-nature-reserve-2HE3RHJ.jpg,228.43,True,1300,956,3
data\raw\Organic\food_scraps\IMG_1992.jpg,organic,IMG_1992.jpg,2867.45,True,4032,3024,3
data\raw\Organic\food_scraps\Cooking-With-Food-Scraps.jpg,organic,Cooking-With-Food-Scraps.jpg,873.15,True,880,560,3
data\raw\Organic\yard_trimmings\yard-waste-TS_1.jpg,organic,yard-waste-TS_1.jpg,8067.18,True,3600,2410,3
data\raw\Hazardous\e-waste\1507096064_kRvRf8_e-waste - Copy.jpg,hazardous,1507096064_kRvRf8_e-waste - Copy.jpg,134.12,True,870,470,3
data\raw\Organic\egg_shells\Eggshell_THUMBNAIL.jpg,organic,Eggshell_THUMBNAIL.jpg,45.08,True,800,800,3
data\raw\Hazardous\e-waste\close-up-shot-of-some-electronic-waste-E88KF4 - Copy.jpg,hazardous,close-up-shot-of-some-electronic-waste-E88KF4 - Copy.jpg,267.29,True,1300,953,3
data\raw\Hazardous\paints\empty-paint-cans-waiting-disposal-los-angeles-california-52298309.jpg,hazardous,empty-paint-cans-waiting-disposal-los-angeles-california-52298309.jpg,201.38,True,1600,1154,3
data\raw\Hazardous\batteries\Types-of-Batteries-1.jpg,hazardous,Types-of-Batteries-1.jpg,51.56,True,1351,760,3
data\raw\Non-Recyclable\ceramic_product\lacey-williams-175638-unsplash-1024x595.jpg,non-recyclable,lacey-williams-175638-unsplash-1024x595.jpg,127.34,True,1024,595,3
data\raw\Recyclable\paper_products\newspaper-bundles-for-paper-recycling.jpg,recyclable,newspaper-bundles-for-paper-recycling.jpg,197.39,True,980,654,3
data\raw\Non-Recyclable\ceramic_product\Recycled-glass-tile.jpg,non-recyclable,Recycled-glass-tile.jpg,680.59,True,2048,2048,3
data\raw\Organic\egg_shells\Powder-preparation-steps-of-calcined-eggshells-a-Eggshell-b-Sun-drying-c.jpg,organic,Powder-preparation-steps-of-calcined-eggshells-a-Eggshell-b-Sun-drying-c.jpg,79.39,True,600,412,3
data\raw\Hazardous\paints\uipment-for-Waste-Oil-Solvents-Sludge-Ash-Dust-Iron-Paint-Burning-Treatment.webp,hazardous,uipment-for-Waste-Oil-Solvents-Sludge-Ash-Dust-Iron-Paint-Burning-Treatment.webp,102.58,True,596,596,3
data\raw\Organic\egg_shells\GettyImages-1136556806.jpg,organic,GettyImages-1136556806.jpg,229.22,True,2121,1414,3
data\raw\Recyclable\cans_all_type\72645168.jpg,recyclable,72645168.jpg,130.82,True,318,450,3
data\raw\Hazardous\paints\ChromaGlast-Sub-Solvent-Category.jpg,hazardous,ChromaGlast-Sub-Solvent-Category.jpg,59.96,True,428,270,3
data\raw\Hazardous\e-waste\computer-electronic-waste-29637446 - Copy.jpg,hazardous,computer-electronic-waste-29637446 - Copy.jpg,38.86,True,800,676,3
