image_path,label,file_name,file_size_kb,is_valid,width,height,channels
data\raw\Hazardous\e-waste\e-schrott2 - Copy.jpg,hazardous,e-schrott2 - Copy.jpg,104.98,True,1000,650,3
data\raw\Non-Recyclable\diapers\61ZMDwA4xzL._AC_UF8941000_QL80_.jpg,non-recyclable,61ZMDwA4xzL._AC_UF8941000_QL80_.jpg,79.87,True,894,901,3
data\raw\Hazardous\e-waste\1507096064_kRvRf8_e-waste.jpg,hazardous,1507096064_kRvRf8_e-waste.jpg,134.12,True,870,470,3
data\raw\Organic\egg_shells\egg-shell-1668237416-6621619.jpeg,organic,egg-shell-1668237416-6621619.jpeg,29.88,True,600,396,3
data\raw\Hazardous\batteries\battery_sizing.jpg,hazardous,battery_sizing.jpg,42.67,True,900,560,3
data\raw\Recyclable\paper_products\open-box-newspaper-and-cup-inside-BFGY45.jpg,recyclable,open-box-newspaper-and-cup-inside-BFGY45.jpg,134.77,True,866,1390,3
data\raw\Hazardous\paints\slide_6.jpg,hazardous,slide_6.jpg,50.12,True,960,720,3
data\raw\Hazardous\pesticides\A-landfill-for-disposal-of-pesticide-wastes-45_Q320.jpg,hazardous,A-landfill-for-disposal-of-pesticide-wastes-45_Q320.jpg,31.51,True,309,309,3
data\raw\Recyclable\cans_all_type\MPE20-20Can20Logistics20benefits.jpg,recyclable,MPE20-20Can20Logistics20benefits.jpg,704.42,True,1528,800,3
data\raw\Recyclable\paper_products\paper-recycling-at-plant-600x500.jpg,recyclable,paper-recycling-at-plant-600x500.jpg,85.06,True,600,500,3
data\raw\Organic\egg_shells\ruCCMI2J-eggshells.png,organic,ruCCMI2J-eggshells.png,165.82,True,745,491,3
data\raw\Recyclable\plastic_bottles\shutterstock-large-file.jpg,recyclable,shutterstock-large-file.jpg,110.08,True,780,517,3
data\raw\Hazardous\e-waste\impact-of-e-waste-hero1540775416137 - Copy.jpg,hazardous,impact-of-e-waste-hero1540775416137 - Copy.jpg,182.63,True,1250,450,3
data\raw\Organic\food_scraps\iStock-1216122354.jpg,organic,iStock-1216122354.jpg,650.28,True,1200,800,3
data\raw\Non-Recyclable\diapers\-shadow-with-clipping-path-plastic-trash-can-overfilled-with-nappies-2B6X2H7.jpg,non-recyclable,-shadow-with-clipping-path-plastic-trash-can-overfilled-with-nappies-2B6X2H7.jpg,50.02,True,886,1390,3
data\raw\Recyclable\cans_all_type\canned-pumpkin-can-1296x728-body.jpg,recyclable,canned-pumpkin-can-1296x728-body.jpg,143.46,True,1296,728,3
data\raw\Non-Recyclable\ceramic_product\3D5RzKh5xf0shYAlvPrUAnD5Sw3lHKXdYM0BF953.jpeg,non-recyclable,3D5RzKh5xf0shYAlvPrUAnD5Sw3lHKXdYM0BF953.jpeg,77.46,True,1280,720,3
data\raw\Non-Recyclable\platics_bags_wrappers\102019_Brightside_Co19_Tips_Poster-559x1024.jpg,non-recyclable,102019_Brightside_Co19_Tips_Poster-559x1024.jpg,125.58,True,559,1024,3
data\raw\Organic\egg_shells\bowl-containing-eggshells.jpg,organic,bowl-containing-eggshells.jpg,66.24,True,1100,734,3
data\raw\Non-Recyclable\stroform_product\ps-foam-containers_20220124_Minh-Mi-Goi_shutterstock_1580179006-web.jpg,non-recyclable,ps-foam-containers_20220124_Minh-Mi-Goi_shutterstock_1580179006-web.jpg,50.86,True,1200,800,3
data\raw\Hazardous\paints\paint-thinner.jpg,hazardous,paint-thinner.jpg,48.85,True,650,450,3
data\raw\Recyclable\plastic_bottles\-1x-1.jpg,recyclable,-1x-1.jpg,1226.24,True,2000,1333,3
data\raw\Hazardous\e-waste\LED-CLF-Incandescent_1024x1024 - Copy.jpg,hazardous,LED-CLF-Incandescent_1024x1024 - Copy.jpg,79.41,True,1024,621,3
data\raw\Recyclable\paper_products\cheap-shipping-boxes-1.jpg,recyclable,cheap-shipping-boxes-1.jpg,90.5,True,1848,782,3
data\raw\Organic\kitchen_waste\maxresdefault.jpg,organic,maxresdefault.jpg,80.9,True,1280,720,3
data\raw\Organic\yard_trimmings\curb-it-recycling-st-johns-newfoundland-yard-waste.jpg,organic,curb-it-recycling-st-johns-newfoundland-yard-waste.jpg,275.35,True,1920,1280,3
data\raw\Recyclable\paper_products\1000_F_253622625_mRkOKr6jfOmiHINdIBQHZWCBNOZhdxsG.jpg,recyclable,1000_F_253622625_mRkOKr6jfOmiHINdIBQHZWCBNOZhdxsG.jpg,172.41,True,1000,1000,3
data\raw\Hazardous\pesticides\51v-y8IhbML._AC_UF10001000_QL80_.jpg,hazardous,51v-y8IhbML._AC_UF10001000_QL80_.jpg,87.67,True,654,1000,3
data\raw\Hazardous\batteries\poweron-longlife-power-9v-mrp-265.jpg,hazardous,poweron-longlife-power-9v-mrp-265.jpg,74.04,True,1024,1024,3
data\raw\Recyclable\paper_products\garbage_recycle_recycling_sign-colored-background-top-view_1669975379.jpg,recyclable,garbage_recycle_recycling_sign-colored-background-top-view_1669975379.jpg,72.43,True,1200,800,3
data\raw\Hazardous\pesticides\Cropduster_spraying_pesticides.jpg,hazardous,Cropduster_spraying_pesticides.jpg,321.11,True,433,640,3
data\raw\Recyclable\paper_products\paper_handout_en_0.jpg,recyclable,paper_handout_en_0.jpg,715.3,True,1755,1241,3
data\raw\Recyclable\cans_all_type\fss-empty-cans.jpg,recyclable,fss-empty-cans.jpg,127.6,True,480,640,3
data\raw\Recyclable\paper_products\waste-paper-products-carboard-box-13515875.jpg,recyclable,waste-paper-products-carboard-box-13515875.jpg,57.5,True,1600,1157,3
data\raw\Organic\coffee_tea_bags\Top-5-Coffee-Producing-States-In-India.png,organic,Top-5-Coffee-Producing-States-In-India.png,675.38,True,800,445,3
data\raw\Non-Recyclable\ceramic_product\339751732.jpg,non-recyclable,339751732.jpg,61.63,True,450,470,3
data\raw\Non-Recyclable\platics_bags_wrappers\Various-empty-1024x576.jpg,non-recyclable,Various-empty-1024x576.jpg,148.14,True,1024,576,3
data\raw\Hazardous\paints\Solvent-based-paints-1024x640.jpg,hazardous,Solvent-based-paints-1024x640.jpg,72.77,True,1024,640,3
data\raw\Hazardous\pesticides\agriculture-12-00600-g001.png,hazardous,agriculture-12-00600-g001.png,2159.12,True,2553,2216,3
data\raw\Hazardous\batteries\Batteries3.jpg,hazardous,Batteries3.jpg,219.95,True,698,524,3
data\raw\Organic\food_scraps\Organic-waste-to-wealth.jpg,organic,Organic-waste-to-wealth.jpg,910.47,True,1200,911,3
data\raw\Recyclable\cans_all_type\paint_cats.png,recyclable,paint_cats.png,1797.26,True,1378,668,3
data\raw\Organic\egg_shells\shutterstock_64124065.jpg,organic,shutterstock_64124065.jpg,73.53,True,1528,800,3
data\raw\Hazardous\e-waste\8085 - Copy.jpg,hazardous,8085 - Copy.jpg,29.77,True,560,420,3
data\raw\Non-Recyclable\diapers\-baby-nappies-diapers-waste-dirty-diapers-trash-bag-disposing-used-239559297.jpg,non-recyclable,-baby-nappies-diapers-waste-dirty-diapers-trash-bag-disposing-used-239559297.jpg,144.2,True,1600,1155,3
data\raw\Hazardous\e-waste\icons-led-lamps-types-fluorescent-filament-halogen-diode-and-other-632016899 - Copy.jpg,hazardous,icons-led-lamps-types-fluorescent-filament-halogen-diode-and-other-632016899 - Copy.jpg,323.19,True,1500,1600,3
data\raw\Non-Recyclable\platics_bags_wrappers\Addictedtopl_ArsElectronica.jpg,non-recyclable,Addictedtopl_ArsElectronica.jpg,394.69,True,1024,768,3
data\raw\Hazardous\paints\15-new.jpg,hazardous,15-new.jpg,93.43,True,458,330,3
data\raw\Hazardous\e-waste\page_1.jpg,hazardous,page_1.jpg,225.09,True,1156,1496,3
data\raw\Non-Recyclable\ceramic_product\r-broken-ceramic-vase-green-bottle-dandellions-remains-of-the-paint-old-wood.jpg,non-recyclable,r-broken-ceramic-vase-green-bottle-dandellions-remains-of-the-paint-old-wood.jpg,89.83,True,800,533,3
data\raw\Organic\kitchen_waste\compost-food-waste-1200x628-facebook.jpg,organic,compost-food-waste-1200x628-facebook.jpg,122.81,True,1200,628,3
data\raw\Non-Recyclable\platics_bags_wrappers\60c9935424774f7129485c05_1623823188877.jpg,non-recyclable,60c9935424774f7129485c05_1623823188877.jpg,40.68,True,607,636,3
data\raw\Organic\food_scraps\food-waste-14654962.jpg,organic,food-waste-14654962.jpg,36.53,True,800,532,3
data\raw\Non-Recyclable\ceramic_product\wl-bottom-broken-glass-w-melted-bubbles-air-vessel-was-placed-front-85817408.jpg,non-recyclable,wl-bottom-broken-glass-w-melted-bubbles-air-vessel-was-placed-front-85817408.jpg,267.05,True,1600,1628,3
data\raw\Hazardous\batteries\Difference-Between-Alkaline-and-Lithium-Batteries-Tabular-Form.jpg,hazardous,Difference-Between-Alkaline-and-Lithium-Batteries-Tabular-Form.jpg,504.37,True,735,1000,3
data\raw\Recyclable\paper_products\woman-sitting-on-the-floor-throwing-packing-material-in-the-air-ER92W8.jpg,recyclable,woman-sitting-on-the-floor-throwing-packing-material-in-the-air-ER92W8.jpg,126.89,True,866,1390,3
data\raw\Recyclable\cans_all_type\FBMH7EYKP2MD9M8.jpg,recyclable,FBMH7EYKP2MD9M8.jpg,1870.62,True,4500,3000,3
data\raw\Organic\yard_trimmings\trim-hedges-man-front-house-trimming-electric-edger-44768144.jpg,organic,trim-hedges-man-front-house-trimming-electric-edger-44768144.jpg,98.97,True,800,537,3
data\raw\Hazardous\pesticides\Image-5-800x450.jpg,hazardous,Image-5-800x450.jpg,227.8,True,800,450,3
data\raw\Recyclable\cans_all_type\1557087432-8976.jpg,recyclable,1557087432-8976.jpg,50.33,True,620,464,3
data\raw\Recyclable\plastic_bottles\d-water-drinks-in-bottles-plastic-beverage-bottles-icon-set-flat-icon-vector.jpg,recyclable,d-water-drinks-in-bottles-plastic-beverage-bottles-icon-set-flat-icon-vector.jpg,139.08,True,1920,960,3
data\raw\Recyclable\glass_containers\Glass-Jars-on-the-Counter.jpg,recyclable,Glass-Jars-on-the-Counter.jpg,92.79,True,750,750,3
data\raw\Hazardous\e-waste\image31 - Copy.png,hazardous,image31 - Copy.png,541.74,True,1080,1080,3
data\raw\Recyclable\paper_products\Untitled-design-28.png,recyclable,Untitled-design-28.png,53.26,True,750,375,3
data\raw\Non-Recyclable\sanitary_napkin\-waste-ecological-products-menstrual-cup-pads-tampons-menstruation-224096335.jpg,non-recyclable,-waste-ecological-products-menstrual-cup-pads-tampons-menstruation-224096335.jpg,145.84,True,1600,1174,3
data\raw\Hazardous\e-waste\Ewaste-1602590536972.png,hazardous,Ewaste-1602590536972.png,105.91,True,800,400,3
data\raw\Hazardous\e-waste\129249_iStock-636655004---Hero.jpg,hazardous,129249_iStock-636655004---Hero.jpg,167.13,True,1600,900,3
data\raw\Hazardous\e-waste\depositphotos_38625459-stock-photo-incandescent-compact-fluorescent-halogen-lamps.jpg,hazardous,depositphotos_38625459-stock-photo-incandescent-compact-fluorescent-halogen-lamps.jpg,52.17,True,1024,657,3
data\raw\Hazardous\e-waste\uter-gold-as-ingredient-motherboards-e-waste-problem-environmental-279793363 - Copy.jpg,hazardous,uter-gold-as-ingredient-motherboards-e-waste-problem-environmental-279793363 - Copy.jpg,64.87,True,800,511,3
data\raw\Recyclable\cans_all_type\aluminum-alloy-soft-drink-cans-tin-cans-collected-for-recycling-at-DC9YBC.jpg,recyclable,aluminum-alloy-soft-drink-cans-tin-cans-collected-for-recycling-at-DC9YBC.jpg,358.28,True,1300,955,3
data\raw\Recyclable\cans_all_type\aluminum-recycling2.png,recyclable,aluminum-recycling2.png,491.13,True,478,320,3
data\raw\Non-Recyclable\platics_bags_wrappers\reusablekitchen-2x1-4259.jpg,non-recyclable,reusablekitchen-2x1-4259.jpg,69.76,True,1024,512,3
data\raw\Recyclable\glass_containers\india-circus-by-krsnaa-mehta-grey-floral-galore-glass-bottle-24122002sd00156-1.jpg,recyclable,india-circus-by-krsnaa-mehta-grey-floral-galore-glass-bottle-24122002sd00156-1.jpg,77.21,True,1200,1083,3
data\raw\Recyclable\cans_all_type\website2.0.png,recyclable,website2.0.png,689.15,True,4000,3000,3
data\raw\Recyclable\cans_all_type\5330f16806681925702afcbf75ba92b172-10-soups-lede.rsquare.w1200.jpg,recyclable,5330f16806681925702afcbf75ba92b172-10-soups-lede.rsquare.w1200.jpg,76.35,True,799,799,3
data\raw\Organic\coffee_tea_bags\easy-disposable-drip-bag-coffee-tea-bags-ground-173299335.jpg,organic,easy-disposable-drip-bag-coffee-tea-bags-ground-173299335.jpg,153.62,True,1600,1157,3
data\raw\Non-Recyclable\sanitary_napkin\360_F_465014210_QB7BenWr9n27w5Tm630XKGzJknSostm8.jpg,non-recyclable,360_F_465014210_QB7BenWr9n27w5Tm630XKGzJknSostm8.jpg,30.7,True,540,360,3
data\raw\Non-Recyclable\ceramic_product\broken-glass-separated-by-color-and-prepared-for-recycling-at-a-glass-CC88DY.jpg,non-recyclable,broken-glass-separated-by-color-and-prepared-for-recycling-at-a-glass-CC88DY.jpg,318.97,True,1300,955,3
data\raw\Non-Recyclable\platics_bags_wrappers\Crisp-packets.jpg,non-recyclable,Crisp-packets.jpg,723.85,True,2646,1488,3
data\raw\Recyclable\cans_all_type\hed-crushed-discarded-empty-soft-drink-or-soda-aluminum-beverage-cans-R3DYM6.jpg,recyclable,hed-crushed-discarded-empty-soft-drink-or-soda-aluminum-beverage-cans-R3DYM6.jpg,147.83,True,1300,957,3
data\raw\Non-Recyclable\stroform_product\food_packaging_i8860_20180911_093_3x2.jpg,non-recyclable,food_packaging_i8860_20180911_093_3x2.jpg,1077.92,True,3072,2048,3
data\raw\Non-Recyclable\diapers\how-to-keep-disposable-diapers-from-leaking-at-night.jpg,non-recyclable,how-to-keep-disposable-diapers-from-leaking-at-night.jpg,82.14,True,1200,1200,3
data\raw\Recyclable\plastic_bottles\facts-about-plastic-bottles1.jpg,recyclable,facts-about-plastic-bottles1.jpg,83.08,True,550,432,3
data\raw\Hazardous\batteries\using-alkaline-batteries-in-your-application.jpg,hazardous,using-alkaline-batteries-in-your-application.jpg,71.2,True,650,466,3
data\raw\Non-Recyclable\diapers\IMG_9256.jpg,non-recyclable,IMG_9256.jpg,1297.11,True,1170,1306,3
data\raw\Hazardous\e-waste\BLOG-Which-light-bulbs-need-a-ballast - Copy.jpg,hazardous,BLOG-Which-light-bulbs-need-a-ballast - Copy.jpg,243.39,True,1465,824,3
data\raw\Hazardous\e-waste\Featured-pictures-for-webiste11 - Copy.png,hazardous,Featured-pictures-for-webiste11 - Copy.png,1106.66,True,1024,512,3
data\raw\Hazardous\e-waste\Electronic-waste-1 - Copy.png,hazardous,Electronic-waste-1 - Copy.png,247.8,True,1080,1080,3
data\raw\Organic\kitchen_waste\kitchen-compost.jpg,organic,kitchen-compost.jpg,254.0,True,1640,1171,3
data\raw\Non-Recyclable\stroform_product\2018-09-Chanalytics-iStock-reduce20foam20packaging20chainalytics_75ps.jpg,non-recyclable,2018-09-Chanalytics-iStock-reduce20foam20packaging20chainalytics_75ps.jpg,152.0,True,2000,1333,3
data\raw\Non-Recyclable\sanitary_napkin\35-Essential-Personal-Hygiene-Products-You-Need-to-Stock.jpeg,non-recyclable,35-Essential-Personal-Hygiene-Products-You-Need-to-Stock.jpeg,99.22,True,700,525,3
data\raw\Recyclable\paper_products\1-rule.png,recyclable,1-rule.png,89.26,True,926,424,3
data\raw\Hazardous\e-waste\what_are_cfl_bulbs_and_where_should_they_be_used.jpg,hazardous,what_are_cfl_bulbs_and_where_should_they_be_used.jpg,84.95,True,732,412,3
data\raw\Non-Recyclable\stroform_product\7AOOT_12_KXFOOD_02.jpg,non-recyclable,7AOOT_12_KXFOOD_02.jpg,50.87,True,600,467,3
data\raw\Recyclable\plastic_bottles\plastic-water-bottles-facts.jpg,recyclable,plastic-water-bottles-facts.jpg,91.84,True,1000,667,3
data\raw\Organic\yard_trimmings\th-black-bag-of-grass-clippings-grass-cuttings-in-a-black-plastic-1558537151.jpg,organic,th-black-bag-of-grass-clippings-grass-cuttings-in-a-black-plastic-1558537151.jpg,2010.82,True,1500,1101,3
data\raw\Organic\yard_trimmings\adult-male-hand-holding-compost-consisting-household-waste-dry-leaves-grass-clippings-224470893.jpg,organic,adult-male-hand-holding-compost-consisting-household-waste-dry-leaves-grass-clippings-224470893.jpg,325.4,True,1600,1290,3
data\raw\Recyclable\glass_containers\repurposed-glass-jars-on-a-counter-upcycling.jpg,recyclable,repurposed-glass-jars-on-a-counter-upcycling.jpg,105.97,True,750,751,3
data\raw\Non-Recyclable\ceramic_product\kintsugi-hero.jpg,non-recyclable,kintsugi-hero.jpg,121.53,True,700,460,3
data\raw\Non-Recyclable\stroform_product\styrofoam-box-on-white-background-food-container-MXTH80.jpg,non-recyclable,styrofoam-box-on-white-background-food-container-MXTH80.jpg,34.11,True,1300,980,3
data\raw\Organic\coffee_tea_bags\IMG_7701.JPG.jpg,organic,IMG_7701.JPG.jpg,831.31,True,2500,1875,3
data\raw\Hazardous\paints\how-to-dispose-of-aerosol-cans-safely-header.jpg,hazardous,how-to-dispose-of-aerosol-cans-safely-header.jpg,315.81,True,870,706,3
data\raw\Organic\egg_shells\crushing-eggshells.jpg.webp,organic,crushing-eggshells.jpg.webp,67.89,True,1000,667,3
data\raw\Hazardous\batteries\Alkaline-vs.-Lithium-Batteries.png,hazardous,Alkaline-vs.-Lithium-Batteries.png,125.34,True,840,2452,3
data\raw\Non-Recyclable\ceramic_product\Broken-ceramic-mug-1024x597.jpg,non-recyclable,Broken-ceramic-mug-1024x597.jpg,63.36,True,1024,597,3
data\raw\Organic\coffee_tea_bags\Progetto-senza-titolo.jpg,organic,Progetto-senza-titolo.jpg,106.18,True,1200,628,3
data\raw\Recyclable\cans_all_type\uuk754zo.jpg,recyclable,uuk754zo.jpg,370.3,True,1400,1200,3
data\raw\Organic\egg_shells\Eggshells.jpg,organic,Eggshells.jpg,59.76,True,800,533,3
data\raw\Hazardous\e-waste\Maple-Leaf-Foods-Electronic-Recycling-Program-Photo-Credit-Lya_Cattel - Copy.jpg,hazardous,Maple-Leaf-Foods-Electronic-Recycling-Program-Photo-Credit-Lya_Cattel - Copy.jpg,737.89,True,2222,1622,3
data\raw\Hazardous\e-waste\archives-ewaste-one_one - Copy.jpg,hazardous,archives-ewaste-one_one - Copy.jpg,392.99,True,1200,1200,3
data\raw\Hazardous\e-waste\fluorescent2 - Copy.jpg,hazardous,fluorescent2 - Copy.jpg,36.53,True,460,295,3
data\raw\Organic\coffee_tea_bags\71RkAXGxqL._AC_UF10001000_QL80_.jpg,organic,71RkAXGxqL._AC_UF10001000_QL80_.jpg,72.36,True,848,1000,3
data\raw\Non-Recyclable\sanitary_napkin\pile-period-products.png,non-recyclable,pile-period-products.png,722.94,True,1920,1080,3
data\raw\Non-Recyclable\diapers\cloth-diapers-vs-disposable-2160x1200.jpg,non-recyclable,cloth-diapers-vs-disposable-2160x1200.jpg,483.08,True,2160,1200,3
data\raw\Recyclable\cans_all_type\Tin-can-crafts-3.jpg,recyclable,Tin-can-crafts-3.jpg,169.78,True,720,720,3
data\raw\Organic\coffee_tea_bags\00-staple-free-tea-bags-product-images-orvuii2bcls-p591403149-0-202205171557.jpg,organic,00-staple-free-tea-bags-product-images-orvuii2bcls-p591403149-0-202205171557.jpg,92.53,True,1000,1000,3
data\raw\Non-Recyclable\ceramic_product\letsbeclear-glass-jp-dd3_original.jpg,non-recyclable,letsbeclear-glass-jp-dd3_original.jpg,808.57,True,2000,988,3
data\raw\Organic\yard_trimmings\Grass-clippings.jpg,organic,Grass-clippings.jpg,71.96,True,722,433,3
data\raw\Hazardous\pesticides\9c049d8218f7898c19adcee99354e73422-24-pesticides-lede.rsquare.w1200.jpg,hazardous,9c049d8218f7898c19adcee99354e73422-24-pesticides-lede.rsquare.w1200.jpg,172.62,True,1200,1200,3
data\raw\Organic\egg_shells\ew-group-of-broken-eggshells-stacked-on-white-background-flat-lay-2071149671.jpg,organic,ew-group-of-broken-eggshells-stacked-on-white-background-flat-lay-2071149671.jpg,305.94,True,1500,1521,3
data\raw\Hazardous\e-waste\stock-photo-old-lamps-and-lightbulbs-collection-in-a-waste-bin-2167268987 - Copy.jpg,hazardous,stock-photo-old-lamps-and-lightbulbs-collection-in-a-waste-bin-2167268987 - Copy.jpg,414.03,True,1500,1177,3
data\raw\Non-Recyclable\diapers\e-of-garbage-from-food-waste-cans-and-plastic-bottles-and-plastic-1201361770.jpg,non-recyclable,e-of-garbage-from-food-waste-cans-and-plastic-bottles-and-plastic-1201361770.jpg,2161.69,True,1500,1101,3
data\raw\Recyclable\paper_products\pier-altpapier-recycling-kp-1200_2e246d1781_96dc71c25a342a411d0d25f0af585045.jpg,recyclable,pier-altpapier-recycling-kp-1200_2e246d1781_96dc71c25a342a411d0d25f0af585045.jpg,131.67,True,1200,545,3
data\raw\Hazardous\e-waste\1000_F_137113944_B7B2w62hhwjr7dWy8R5nYwwlHIwCRu6S - Copy.jpg,hazardous,1000_F_137113944_B7B2w62hhwjr7dWy8R5nYwwlHIwCRu6S - Copy.jpg,100.7,True,1000,1000,3
data\raw\Hazardous\pesticides\gardener-sprays-pesticides-or-insecticides-vector-36700021.jpg,hazardous,gardener-sprays-pesticides-or-insecticides-vector-36700021.jpg,100.39,True,1000,785,3
data\raw\Hazardous\e-waste\onic-waste-on-white-background-reuse-and-recycle-concept-top-view-1011557155.jpg,hazardous,onic-waste-on-white-background-reuse-and-recycle-concept-top-view-1011557155.jpg,1834.62,True,1500,1101,3
data\raw\Hazardous\e-waste\20_20130315 - Copy.jpg,hazardous,20_20130315 - Copy.jpg,47.54,True,457,432,3
data\raw\Non-Recyclable\ceramic_product\repurpose-china.jpg,non-recyclable,repurpose-china.jpg,120.67,True,1200,1200,3
data\raw\Recyclable\glass_containers\Header-Image-1-1200x838.png,recyclable,Header-Image-1-1200x838.png,428.15,True,1200,838,3
data\raw\Recyclable\glass_containers\abrablast_66e1dfa948.jpg,recyclable,abrablast_66e1dfa948.jpg,104.49,True,870,653,3
data\raw\Recyclable\glass_containers\my-borosil-storage-jars-750-ml-1l-1-3l-endura-airtight-glass-jar-set-of-3-30021303861386.jpg,recyclable,my-borosil-storage-jars-750-ml-1l-1-3l-endura-airtight-glass-jar-set-of-3-30021303861386.jpg,60.29,True,1000,1000,3
data\raw\Recyclable\glass_containers\empty-glass-jar-vector-5062356.jpg,recyclable,empty-glass-jar-vector-5062356.jpg,63.65,True,1000,1080,3
data\raw\Non-Recyclable\stroform_product\plastic-foam-food-packaging-ban-usa.jpg,non-recyclable,plastic-foam-food-packaging-ban-usa.jpg,186.33,True,800,534,3
data\raw\Recyclable\paper_products\mobile-artwork_1.png,recyclable,mobile-artwork_1.png,3180.3,True,1080,1920,3
data\raw\Recyclable\cans_all_type\aluminum-cans-in-recycling-bin-C3W0CR.jpg,recyclable,aluminum-cans-in-recycling-bin-C3W0CR.jpg,346.49,True,1300,954,3
data\raw\Hazardous\paints\8.jpg,hazardous,8.jpg,52.02,True,852,480,3
data\raw\Hazardous\e-waste\incandescent-led-cfl.png,hazardous,incandescent-led-cfl.png,81.26,True,640,382,3
data\raw\Non-Recyclable\stroform_product\sfe_zw_slider_styrofoam.jpg,non-recyclable,sfe_zw_slider_styrofoam.jpg,31.79,True,514,226,3
data\raw\Non-Recyclable\stroform_product\blog-takeout-header.jpg,non-recyclable,blog-takeout-header.jpg,82.03,True,1280,500,3
data\raw\Recyclable\paper_products\stock-vector-paper-waste-items-paper-packaging-flat-design-illustrations-2291614661.jpg,recyclable,stock-vector-paper-waste-items-paper-packaging-flat-design-illustrations-2291614661.jpg,215.12,True,1500,1600,3
data\raw\Non-Recyclable\platics_bags_wrappers\8855e850f3011319a3a36e85d4f5829f.jpg,non-recyclable,8855e850f3011319a3a36e85d4f5829f.jpg,395.06,True,1730,1289,3
data\raw\Hazardous\paints\WN_OMV_AWMO_Water_Solvent_03.jpg,hazardous,WN_OMV_AWMO_Water_Solvent_03.jpg,350.01,True,2000,1235,3
data\raw\Hazardous\batteries\Life-cycle-inventory-of-Li-ion-battery-Ecoinvent-30-Battery-Li-ion-rechargeable.png,hazardous,Life-cycle-inventory-of-Li-ion-battery-Ecoinvent-30-Battery-Li-ion-rechargeable.png,95.84,True,850,704,3
data\raw\Hazardous\e-waste\an-electronics-e-waste-recycling-collection-area-the-collection-is-APK6DT - Copy.jpg,hazardous,an-electronics-e-waste-recycling-collection-area-the-collection-is-APK6DT - Copy.jpg,149.45,True,870,1390,3
data\raw\Hazardous\e-waste\stock-photo-pile-of-broken-fluorescent-light-bulb-is-danger-for-health-386850775 - Copy.jpg,hazardous,stock-photo-pile-of-broken-fluorescent-light-bulb-is-danger-for-health-386850775 - Copy.jpg,855.94,True,1500,1225,3
data\raw\Recyclable\plastic_bottles\water-bottle-reuse-feat.jpg,recyclable,water-bottle-reuse-feat.jpg,83.21,True,690,350,3
data\raw\Non-Recyclable\platics_bags_wrappers\a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-BNMCXE.jpg,non-recyclable,a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-BNMCXE.jpg,227.63,True,1300,953,3
data\raw\Organic\yard_trimmings\ghows-OH-87fd5305-18d9-4f81-8846-5a19428471c8-76bdaf05.jpeg,organic,ghows-OH-87fd5305-18d9-4f81-8846-5a19428471c8-76bdaf05.jpeg,84.45,True,700,467,3
data\raw\Non-Recyclable\stroform_product\BagasseContainers-pg9c7yp7i7al8c7b1cr5t240eval1iwbtyh0yvfhxs.png,non-recyclable,BagasseContainers-pg9c7yp7i7al8c7b1cr5t240eval1iwbtyh0yvfhxs.png,98.47,True,400,296,3
